Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2023-07-01,Listing removed,520000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2023-05-02,Price Changed,520000
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,2023-04-06,Listed,599999
3396001973,2975874496,for_sale,579000.0,5.0,1.0,1764.0,1899.0,single_family,"28 Fifield St, Boston, MA 02122",42.309695,-71.063063,https://www.realtor.com/realestateandhomes-detail/28-Fifield-St_Boston_MA_02122_M33960-01973,0.00868739,3534,115800,463200,0,1990-08-21,Sold,81500
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2025-03-01,Price Changed,489000
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2025-02-13,Price Changed,489500
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2024-12-04,Listed,509000
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2022-08-13,Listing removed,2400
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2022-08-03,Listing removed,0
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2022-07-22,Listed for rent,2400
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2021-04-05,Listing removed,1900
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2005-09-02,Sold,263500
9123333495,2975764211,for_sale,489000.0,2.0,1.0,853.0,1905.0,condos,"372 Adams St Apt 2, Boston, MA 02122",42.296765,-71.056386,https://www.realtor.com/realestateandhomes-detail/372-Adams-St-Apt-2_Boston_MA_02122_M91233-33495,0.00957464,3270,97800,391200,250,2005-03-31,Listed,263500
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2024-12-03,Listed,749000
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2024-09-12,Listing removed,799000
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2024-08-08,Listing removed,799000
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2024-06-11,Listed,799000
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2013-12-21,Listing removed,2200
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2013-12-18,Price Changed for rent,2200
3073398258,2975756005,for_sale,749000.0,2.0,2.0,1202.0,2024.0,condos,"1644 Dorchester Ave Unit 2, Boston, MA 02122",42.294399,-71.0616,https://www.realtor.com/realestateandhomes-detail/1644-Dorchester-Ave-2_Boston_MA_02122_M30733-98258,0.0119,5022,149800,599200,250,2013-12-13,Listed for rent,2400
4594802557,2970492561,for_sale,700000.0,4.0,2.0,1858.0,1905.0,multi_family,"242 Westville St, Boston, MA 02122",42.302218,-71.063437,https://www.realtor.com/realestateandhomes-detail/242-Westville-St_Boston_MA_02122_M45948-02557,0.00827571,4248,140000,560000,0,2025-03-06,Relisted,700000
4594802557,2970492561,for_sale,700000.0,4.0,2.0,1858.0,1905.0,multi_family,"242 Westville St, Boston, MA 02122",42.302218,-71.063437,https://www.realtor.com/realestateandhomes-detail/242-Westville-St_Boston_MA_02122_M45948-02557,0.00827571,4248,140000,560000,0,2025-03-01,Listing removed,700000
4594802557,2970492561,for_sale,700000.0,4.0,2.0,1858.0,1905.0,multi_family,"242 Westville St, Boston, MA 02122",42.302218,-71.063437,https://www.realtor.com/realestateandhomes-detail/242-Westville-St_Boston_MA_02122_M45948-02557,0.00827571,4248,140000,560000,0,2025-02-27,Relisted,700000
4594802557,2970492561,for_sale,700000.0,4.0,2.0,1858.0,1905.0,multi_family,"242 Westville St, Boston, MA 02122",42.302218,-71.063437,https://www.realtor.com/realestateandhomes-detail/242-Westville-St_Boston_MA_02122_M45948-02557,0.00827571,4248,140000,560000,0,2025-01-18,Listing removed,0
4594802557,2970492561,for_sale,700000.0,4.0,2.0,1858.0,1905.0,multi_family,"242 Westville St, Boston, MA 02122",42.302218,-71.063437,https://www.realtor.com/realestateandhomes-detail/242-Westville-St_Boston_MA_02122_M45948-02557,0.00827571,4248,140000,560000,0,2024-12-06,Price Changed,700000
4594802557,2970492561,for_sale,700000.0,4.0,2.0,1858.0,1905.0,multi_family,"242 Westville St, Boston, MA 02122",42.302218,-71.063437,https://www.realtor.com/realestateandhomes-detail/242-Westville-St_Boston_MA_02122_M45948-02557,0.00827571,4248,140000,560000,0,2024-12-02,Listed,850000
9785417180,2974667612,for_sale,1680000.0,12.0,3.0,3812.0,1909.0,multi_family,"31 Draper St, Boston, MA 02122",42.302513,-71.063545,https://www.realtor.com/realestateandhomes-detail/31-Draper-St_Boston_MA_02122_M97854-17180,0.00576905,9845,336000,1344000,0,2025-03-07,Price Changed,1680000
9785417180,2974667612,for_sale,1680000.0,12.0,3.0,3812.0,1909.0,multi_family,"31 Draper St, Boston, MA 02122",42.302513,-71.063545,https://www.realtor.com/realestateandhomes-detail/31-Draper-St_Boston_MA_02122_M97854-17180,0.00576905,9845,336000,1344000,0,2025-02-27,Price Changed,1689000
9785417180,2974667612,for_sale,1680000.0,12.0,3.0,3812.0,1909.0,multi_family,"31 Draper St, Boston, MA 02122",42.302513,-71.063545,https://www.realtor.com/realestateandhomes-detail/31-Draper-St_Boston_MA_02122_M97854-17180,0.00576905,9845,336000,1344000,0,2025-02-18,Price Changed,1699000
9785417180,2974667612,for_sale,1680000.0,12.0,3.0,3812.0,1909.0,multi_family,"31 Draper St, Boston, MA 02122",42.302513,-71.063545,https://www.realtor.com/realestateandhomes-detail/31-Draper-St_Boston_MA_02122_M97854-17180,0.00576905,9845,336000,1344000,0,2025-02-13,Price Changed,1710000
9785417180,2974667612,for_sale,1680000.0,12.0,3.0,3812.0,1909.0,multi_family,"31 Draper St, Boston, MA 02122",42.302513,-71.063545,https://www.realtor.com/realestateandhomes-detail/31-Draper-St_Boston_MA_02122_M97854-17180,0.00576905,9845,336000,1344000,0,2025-01-28,Price Changed,1720000
9785417180,2974667612,for_sale,1680000.0,12.0,3.0,3812.0,1909.0,multi_family,"31 Draper St, Boston, MA 02122",42.302513,-71.063545,https://www.realtor.com/realestateandhomes-detail/31-Draper-St_Boston_MA_02122_M97854-17180,0.00576905,9845,336000,1344000,0,2024-11-07,Listed,1725000
9690147796,2974564186,for_sale,3499000.0,11.0,5.0,4732.0,1905.0,multi_family,"378-380 Neponset Ave, Boston, MA 02122",42.286976,-71.044762,https://www.realtor.com/realestateandhomes-detail/378-380-Neponset-Ave_Boston_MA_02122_M96901-47796,0.00028551,18905,699800,2799200,0,2024-11-05,Listed,3499000
9690147796,2974564186,for_sale,3499000.0,11.0,5.0,4732.0,1905.0,multi_family,"378-380 Neponset Ave, Boston, MA 02122",42.286976,-71.044762,https://www.realtor.com/realestateandhomes-detail/378-380-Neponset-Ave_Boston_MA_02122_M96901-47796,0.00028551,18905,699800,2799200,0,2024-11-02,Listing removed,3499000
9690147796,2974564186,for_sale,3499000.0,11.0,5.0,4732.0,1905.0,multi_family,"378-380 Neponset Ave, Boston, MA 02122",42.286976,-71.044762,https://www.realtor.com/realestateandhomes-detail/378-380-Neponset-Ave_Boston_MA_02122_M96901-47796,0.00028551,18905,699800,2799200,0,2024-01-26,Listed,3499000
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2025-03-10,Listed for rent,4000
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2023-09-01,Listing removed,3500
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2023-02-06,Listing removed,0
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2023-02-02,Listed for rent,3500
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2023-02-02,Listing removed,0
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2023-02-01,Listed for rent,3500
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2022-10-01,Listing removed,3400
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2018-11-05,Listing removed,3000
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2018-09-27,Listing removed,0
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2018-09-13,Listed for rent,3000
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2008-11-01,Listing removed,1300
4920868760,2979193432,for_rent,4000.0,3.0,2.0,1600.0,,condo_townhome_rowhome_coop,"9 McKone St Apt 1, Boston, MA 02122",42.289539,-71.046989,https://www.realtor.com/rentals/details/9-McKone-St-Apt-1_Boston_MA_02122_M49208-68760,,,,,0,2008-09-12,Listed for rent,1300
3827131662,2979186700,for_rent,2100.0,1.0,1.0,800.0,,apartment,"217 Neponset Ave Unit 24, Boston, MA 02122",42.291372,-71.049818,https://www.realtor.com/rentals/details/217-Neponset-Ave-Unit-24_Boston_MA_02122_M38271-31662,,,,,,2025-03-10,Listed for rent,2100
3827131662,2979186700,for_rent,2100.0,1.0,1.0,800.0,,apartment,"217 Neponset Ave Unit 24, Boston, MA 02122",42.291372,-71.049818,https://www.realtor.com/rentals/details/217-Neponset-Ave-Unit-24_Boston_MA_02122_M38271-31662,,,,,,2025-03-04,Listed for rent,2100
3827131662,2979186700,for_rent,2100.0,1.0,1.0,800.0,,apartment,"217 Neponset Ave Unit 24, Boston, MA 02122",42.291372,-71.049818,https://www.realtor.com/rentals/details/217-Neponset-Ave-Unit-24_Boston_MA_02122_M38271-31662,,,,,,2025-01-21,Sold,250000
3827131662,2979186700,for_rent,2100.0,1.0,1.0,800.0,,apartment,"217 Neponset Ave Unit 24, Boston, MA 02122",42.291372,-71.049818,https://www.realtor.com/rentals/details/217-Neponset-Ave-Unit-24_Boston_MA_02122_M38271-31662,,,,,,1994-08-15,Sold,38000
9458865130,2979180200,for_rent,2800.0,4.0,1.0,1541.0,,apartment,"40 Robinson St Apt 3, Boston, MA 02122",42.30257,-71.062271,https://www.realtor.com/rentals/details/40-Robinson-St-Apt-3_Boston_MA_02122_M94588-65130,,,,,0,2025-03-09,Listed for rent,2800
9458865130,2979180200,for_rent,2800.0,4.0,1.0,1541.0,,apartment,"40 Robinson St Apt 3, Boston, MA 02122",42.30257,-71.062271,https://www.realtor.com/rentals/details/40-Robinson-St-Apt-3_Boston_MA_02122_M94588-65130,,,,,0,2024-12-01,Listing removed,3000
9458865130,2979180200,for_rent,2800.0,4.0,1.0,1541.0,,apartment,"40 Robinson St Apt 3, Boston, MA 02122",42.30257,-71.062271,https://www.realtor.com/rentals/details/40-Robinson-St-Apt-3_Boston_MA_02122_M94588-65130,,,,,0,2024-10-23,Listing removed,3000
9458865130,2979180200,for_rent,2800.0,4.0,1.0,1541.0,,apartment,"40 Robinson St Apt 3, Boston, MA 02122",42.30257,-71.062271,https://www.realtor.com/rentals/details/40-Robinson-St-Apt-3_Boston_MA_02122_M94588-65130,,,,,0,2024-09-26,Price Changed for rent,3000
9458865130,2979180200,for_rent,2800.0,4.0,1.0,1541.0,,apartment,"40 Robinson St Apt 3, Boston, MA 02122",42.30257,-71.062271,https://www.realtor.com/rentals/details/40-Robinson-St-Apt-3_Boston_MA_02122_M94588-65130,,,,,0,2024-08-31,Listed for rent,3200
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2025-03-08,Listed for rent,3400
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-10-25,Listing removed,2000
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-04-28,Listing removed,2000
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-03-19,Listed for rent,2000
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-03-07,Listing removed,2000
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-02-26,Listed for rent,2000
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-02-11,Listing removed,2000
3387909239,2979151546,for_rent,3400.0,2.0,2.0,850.0,2025.0,apartment,"64 Tolman St Unit 1, Boston, MA 02122",42.290589,-71.045229,https://www.realtor.com/rentals/details/64-Tolman-St-1_Dorchester_MA_02122_M33879-09239,,,,,0,2019-01-09,Listed for rent,2000
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2025-03-07,Listed for rent,7000
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-12-13,Listing removed,0
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-12-11,Listing removed,4500
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-12-10,Listing removed,0
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-11-26,Listed for rent,5500
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-11-18,Price Changed for rent,5500
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-10-31,Price Changed for rent,5000
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-09-06,Price Changed for rent,5200
3379120501,2979126497,for_rent,7000.0,3.0,2.0,1100.0,,apartment,"31 Train St Unit 3FURNISHED, Boston, MA 02122",42.294611,-71.055295,https://www.realtor.com/rentals/details/31-Train-St_Dorchester_MA_02122_M33791-20501,,,,,0,2024-09-05,Price Changed for rent,5500
