Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2011-09-12,Listing removed,339000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2011-09-08,Listed,339000
4247337230,2978972763,for_sale,699999.0,2.0,2.0,1065.0,1905.0,condos,"20 Spring Garden St Apt 1, Boston, MA 02125",42.318049,-71.053068,https://www.realtor.com/realestateandhomes-detail/20-Spring-Garden-St-Apt-1_Boston_MA_02125_M42473-37230,0.00288469,4277,140000,559999,324,2007-10-03,Sold,318300
9931335852,2978839277,for_sale,724900.0,2.0,3.0,1694.0,2024.0,condos,"45 Richfield St Unit A, Boston, MA 02125",42.306961,-71.070862,https://www.realtor.com/realestateandhomes-detail/45-Richfield-St-A_Boston_MA_02125_M99313-35852,0.00192716,4262,144980,579920,225,2025-02-28,Listed,724900
3835198865,2978718964,for_sale,1150000.0,11.0,3.0,3463.0,1930.0,multi_family,"10-12 Payson Ave, Boston, MA 02125",42.314169,-71.066291,https://www.realtor.com/realestateandhomes-detail/10-12-Payson-Ave_Boston_MA_02125_M38351-98865,0.00722261,6911,230000,920000,0,2025-02-26,Listed,1150000
3835198865,2978718964,for_sale,1150000.0,11.0,3.0,3463.0,1930.0,multi_family,"10-12 Payson Ave, Boston, MA 02125",42.314169,-71.066291,https://www.realtor.com/realestateandhomes-detail/10-12-Payson-Ave_Boston_MA_02125_M38351-98865,0.00722261,6911,230000,920000,0,2018-01-18,Listing removed,899900
3835198865,2978718964,for_sale,1150000.0,11.0,3.0,3463.0,1930.0,multi_family,"10-12 Payson Ave, Boston, MA 02125",42.314169,-71.066291,https://www.realtor.com/realestateandhomes-detail/10-12-Payson-Ave_Boston_MA_02125_M38351-98865,0.00722261,6911,230000,920000,0,2017-12-05,Price Changed,899900
3835198865,2978718964,for_sale,1150000.0,11.0,3.0,3463.0,1930.0,multi_family,"10-12 Payson Ave, Boston, MA 02125",42.314169,-71.066291,https://www.realtor.com/realestateandhomes-detail/10-12-Payson-Ave_Boston_MA_02125_M38351-98865,0.00722261,6911,230000,920000,0,2017-10-25,Price Changed,929900
3835198865,2978718964,for_sale,1150000.0,11.0,3.0,3463.0,1930.0,multi_family,"10-12 Payson Ave, Boston, MA 02125",42.314169,-71.066291,https://www.realtor.com/realestateandhomes-detail/10-12-Payson-Ave_Boston_MA_02125_M38351-98865,0.00722261,6911,230000,920000,0,2017-10-06,Listed,949900
9823235463,2978704318,for_sale,1350000.0,9.0,3.0,4020.0,1900.0,multi_family,"67 Romsey St, Boston, MA 02125",42.315605,-71.053528,https://www.realtor.com/realestateandhomes-detail/67-Romsey-St_Boston_MA_02125_M98232-35463,0.01047778,8480,270000,1080000,0,2025-02-26,Listed,1350000
9200282496,2978687673,for_sale,1125000.0,3.0,3.0,1512.0,2024.0,condos,"12-14 Deer St Unit 3, Boston, MA 02125",42.312386,-71.05806,https://www.realtor.com/realestateandhomes-detail/12-14-Deer-St-Unit-3_Boston_MA_02125_M92002-82496,0.888888,89617,225000,900000,200,2025-02-25,Listed,1125000
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2025-02-24,Listed,699000
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2020-04-22,Listing removed,2400
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2018-10-23,Listing removed,2800
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2018-09-15,Listed for rent,2800
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2015-10-21,Listing removed,2400
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2015-10-13,Listed for rent,2400
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2015-10-09,Listing removed,2600
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2015-08-31,Price Changed for rent,2600
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2015-08-17,Listed for rent,2650
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2009-04-01,Listing removed,1600
9396978460,2978656368,for_sale,699000.0,3.0,1.0,1163.0,1905.0,condos,"50 Mount Vernon St Apt 3, Boston, MA 02125",42.3218,-71.05629,https://www.realtor.com/realestateandhomes-detail/50-Mount-Vernon-St-Apt-3_Dorchester_MA_02125_M93969-78460,0.00915165,4523,139800,559200,210,2009-03-16,Listed for rent,1600
9785752018,2978633648,for_sale,578888.0,2.0,2.0,1200.0,2025.0,condos,"34 Woodford St Unit 1, Boston, MA 02125",42.318226,-71.070686,https://www.realtor.com/realestateandhomes-detail/34-Woodford-St-1_Boston_MA_02125_M97857-52018,0.0119,3982,115778,463110,277,2025-02-24,Listed,578888
9649536860,2978633632,for_sale,549988.0,2.0,2.0,1012.0,2025.0,condos,"10 Woodford St Unit 2, Boston, MA 02125",42.318363,-71.070518,https://www.realtor.com/realestateandhomes-detail/10-Woodford-St-2_Boston_MA_02125_M96495-36860,0.0119,3830,109998,439990,311,2025-02-24,Listed,549988
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2025-02-21,Listed,1395000
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2019-07-01,Sold,1025000
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2019-05-13,Listed,999000
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2013-08-29,Sold,435000
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2012-01-27,Listed,439900
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2007-06-22,Sold,443000
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,2007-04-26,Listed,449000
4991703737,2978590089,for_sale,1395000.0,4.0,3.0,2613.0,1880.0,single_family,"11 Victoria St, Boston, MA 02125",42.315906,-71.058056,https://www.realtor.com/realestateandhomes-detail/11-Victoria-St_Boston_MA_02125_M49917-03737,0.00746452,8411,279000,1116000,0,1988-03-11,Sold,140000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2025-03-03,Price Changed,725000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2025-02-19,Listed,740000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2025-02-17,Listing removed,789000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2025-01-28,Price Changed,789000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2025-01-24,Listed,819000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2022-08-13,Listing removed,619000
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2022-04-05,Listing removed,0
9297195211,2978463056,for_sale,725000.0,3.0,2.0,1173.0,2021.0,condos,"12 Cawfield St Unit 2, Boston, MA 02125",42.320067,-71.063855,https://www.realtor.com/realestateandhomes-detail/12-Cawfield-St-2_Boston_MA_02125_M92971-95211,0.00808828,4710,145000,580000,300,2022-03-31,Listed for rent,3200
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2025-02-19,Listed,1100000
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2024-10-11,Listing removed,1225000
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2024-09-09,Listing removed,1225000
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2024-06-26,Price Changed,1225000
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2024-05-18,Listed,1299999
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2017-01-24,Sold,720000
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2017-01-12,Listing removed,2100
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2016-11-30,Listed,739000
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2015-06-26,Listing removed,2500
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2015-06-18,Listed for rent,2500
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2013-09-12,Listing removed,2100
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2013-09-09,Price Changed for rent,2100
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2013-09-06,Price Changed for rent,2200
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2013-08-25,Price Changed for rent,2300
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2013-08-23,Price Changed for rent,2400
3781094617,2978459078,for_sale,1100000.0,3.0,2.0,1871.0,1905.0,condos,"84 Romsey St Apt 3, Boston, MA 02125",42.315814,-71.05272,https://www.realtor.com/realestateandhomes-detail/84-Romsey-St-Apt-3_Boston_MA_02125_M37810-94617,0.00844364,7128,220000,880000,406,2013-08-21,Listed for rent,2500
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2025-02-28,Price Changed,424900
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2025-02-19,Listed,449000
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2021-07-21,Listing removed,1850
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2021-07-19,Listing removed,1850
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2021-07-01,Listed for rent,1850
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2019-10-25,Listing removed,1850
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2019-03-25,Listing removed,1850
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2019-03-21,Listing removed,0
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2019-02-04,Price Changed for rent,1850
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,2019-01-30,Listed for rent,1950
3772201663,2978458069,for_sale,424900.0,2.0,1.0,760.0,1900.0,condos,"17 Carson St Apt 6B, Boston, MA 02125",42.319963,-71.053704,https://www.realtor.com/realestateandhomes-detail/17-Carson-St-Apt-6B_Boston_MA_02125_M37722-01663,0.00892445,3080,84980,339920,466,1996-06-28,Sold,41000
9156345199,2978450147,for_sale,849000.0,2.0,2.0,1126.0,2019.0,condos,"10 Sydney St Unit 5, Boston, MA 02125",42.311939,-71.053734,https://www.realtor.com/realestateandhomes-detail/10-Sydney-St-Unit-5_Boston_MA_02125_M91563-45199,0.00720415,5359,169800,679200,258,2025-02-19,Listed,849000
