,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
3650,749000.0,749000.0,689000.0,13 Coach,"Billerica, MA",MA,1862,4,2,2,2000,30100.0,1960,2024-08-08,"Shopping, Park, Conservation Area, Highway Access, Public School, T-Station",2024.0,8.0
3651,519000.0,549900.0,579900.0,26 Crowes Purchase Rd,"Yarmouth, MA",MA,2673,2,1,1,840,10019.0,1961,2024-07-23,"Shopping, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Marina, Public School",2024.0,7.0
3652,660000.0,599900.0,599900.0,161 Old Bolton Rd,"Stow, MA",MA,1775,3,2,2,1377,40337.0,1944,2024-07-22,"Shopping, Park, Walk/Jog Trails, Golf Course, Conservation Area",2024.0,7.0
3653,349900.0,349900.0,349900.0,65 Hollywood St,"Springfield, MA",MA,1108,6,2,2,2418,5001.0,1925,2024-08-19,,2024.0,8.0
3654,250000.0,310000.0,345000.0,19 Elton Ave,"Warwick, RI",RI,2889,2,1,1,884,8712.0,1969,2024-06-08,"Public Transportation, Shopping, Golf Course, Medical Facility, Highway Access, House of Worship, Marina, Private School, Public School, University",2024.0,6.0
3655,679900.0,679900.0,679900.0,22 Lee Road,"Sharon, MA",MA,2067,3,1,2,1425,12775.0,1950,2024-07-16,"Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3656,3350000.0,3500000.0,3500000.0,105 Elmwood Road,"Wellesley, MA",MA,2481,4,4,5,5471,15245.0,2024,2024-08-17,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Private School, Public School, University",2024.0,8.0
3657,2350000.0,2499000.0,2599000.0,64 High Rock St,"Needham, MA",MA,2492,5,5,5,5878,14810.0,2024,2024-07-27,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Conservation Area, Highway Access, Private School, Public School",2024.0,7.0
3658,535900.0,535900.0,549500.0,75 J Davis,"Charlton, MA",MA,1507,3,1,2,2293,43995.0,1986,2024-06-27,"Shopping, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Public School",2024.0,6.0
3659,479900.0,479900.0,489900.0,1 N Sturbridge Rd,"Charlton, MA",MA,1507,3,2,3,1625,52272.0,1875,2024-07-24,,2024.0,7.0
3660,485000.0,498000.0,550000.0,19 Chartier Drive,"Belchertown, MA",MA,1007,3,3,4,1952,124146.0,1991,2024-06-16,"Public Transportation, Shopping, Tennis Court, Walk/Jog Trails, Stables, Golf Course, Public School",2024.0,6.0
3661,549900.0,549900.0,549900.0,350 Old Post Rd,"North Attleboro, MA",MA,2760,3,1,1,1375,20445.0,1965,2024-08-19,"Public Transportation, Shopping, Golf Course, Medical Facility, Laundromat, Highway Access, T-Station",2024.0,8.0
3662,630000.0,619000.0,619000.0,123 Brookside Ct,"Seekonk, MA",MA,2771,4,2,2,2514,24350.0,1986,2024-05-30,"Shopping, Golf Course, Medical Facility, Laundromat, Highway Access, Public School",2024.0,5.0
3663,1025000.0,1100000.0,1100000.0,76 Harding St,"Newton, MA",MA,2465,3,1,3,1488,10380.0,1910,2024-07-31,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Bike Path, Conservation Area, Highway Access, Public School",2024.0,7.0
3664,410000.0,419900.0,419900.0,116 Burkhall U:Q,"Weymouth, MA",MA,2190,3,2,2,1659,,1988,2024-07-24,,2024.0,7.0
3665,445000.0,450000.0,450000.0,426 John Mahar Hwy U:303,"Braintree, MA",MA,2184,1,1,1,965,,2014,2024-07-20,,2024.0,7.0
3666,405000.0,385000.0,385000.0,190 Washington St,"East Bridgewater, MA",MA,2333,2,1,1,616,5445.0,1948,2024-08-05,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
3667,471000.0,464900.0,464900.0,7 Willow Pond Dr U:7,"Rockland, MA",MA,2370,2,2,2,2114,2676326.0,1994,2024-08-01,,2024.0,8.0
3668,410000.0,398000.0,398000.0,20 Hunt St U:20,"Brockton, MA",MA,2302,3,1,2,1406,,2007,2024-06-18,,2024.0,6.0
3669,389900.0,389900.0,389900.0,12 Linden Street U:2,"Hudson, MA",MA,1749,2,2,2,1173,,1890,2024-07-29,,2024.0,7.0
3670,480000.0,485000.0,485000.0,177 Greenville Street,"Spencer, MA",MA,1562,3,2,2,1550,114886.0,1985,2024-07-10,,2024.0,7.0
3671,630000.0,649000.0,649000.0,12 Bay State Rd,"Worcester, MA",MA,1606,5,2,3,3336,11546.0,1916,2024-05-11,,2024.0,5.0
3672,849000.0,845000.0,849000.0,40 Browne Street U:5,"Brookline, MA",MA,2446,2,1,1,1072,,1945,2024-07-08,,2024.0,7.0
3673,387000.0,399000.0,409000.0,376 Ocean Ave U:1004,"Revere, MA",MA,2151,1,1,1,704,,1987,2024-07-12,,2024.0,7.0
3674,850000.0,850000.0,850000.0,88 Walnut St U:3,"Brookline, MA",MA,2445,2,1,1,975,,1900,2024-06-20,,2024.0,6.0
3675,510000.0,499900.0,529900.0,28 Broadway U:2,"Haverhill, MA",MA,1832,3,2,3,1934,,2023,2024-07-19,,2024.0,7.0
3676,297000.0,299000.0,315000.0,200 Market Street U:3316,"Lowell, MA",MA,1852,2,1,1,865,,1908,2024-08-07,,2024.0,8.0
3677,610000.0,549000.0,549000.0,4 Washington Ave,"Dracut, MA",MA,1826,3,1,2,1372,5000.0,1994,2024-07-15,"Public Transportation, Highway Access, House of Worship",2024.0,7.0
3678,660000.0,599999.0,599999.0,11 Emerson Rd,"Nashua, NH",NH,3062,4,2,2,2260,10019.0,1975,2024-06-23,"Public Transportation, Shopping, Walk/Jog Trails, Medical Facility, Highway Access, Private School, Public School",2024.0,6.0
3679,519900.0,519900.0,529900.0,21 Arnold Rd,"Pelham, MA",MA,1002,4,2,3,1799,120661.0,1970,2024-07-31,"Walk/Jog Trails, Conservation Area, Highway Access, Private School, Public School, University",2024.0,7.0
3680,610000.0,649900.0,699900.0,71 School St,"Plainville, MA",MA,2762,3,1,2,2592,226512.0,1984,2024-07-23,"Public Transportation, Shopping",2024.0,7.0
3681,655000.0,649000.0,649000.0,178 Halfway Pond Rd,"Plymouth, MA",MA,2360,4,2,3,3565,40510.0,1972,2024-07-16,"Golf Course, Conservation Area",2024.0,7.0
3682,630000.0,630000.0,650000.0,48 Stevens St,"Lowell, MA",MA,1851,5,3,3,2238,8712.0,1930,2024-08-07,,2024.0,8.0
3683,510000.0,450000.0,450000.0,14 Bennett St,"Hudson, MA",MA,1749,4,1,2,1944,9900.0,1961,2024-07-01,"Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Highway Access, House of Worship, Public School",2024.0,7.0
3684,570000.0,560000.0,560000.0,20 Goss Ave,"Lynn, MA",MA,1905,3,1,3,1887,6980.0,1939,2024-07-14,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Bike Path, Highway Access",2024.0,7.0
3685,680000.0,685000.0,699000.0,18 Fleetwood Drive,"Norfolk, MA",MA,2056,3,1,2,1664,32234.0,1993,2024-07-27,"Public Transportation, Shopping, Conservation Area, Public School, T-Station",2024.0,7.0
3686,2100000.0,2195000.0,2295000.0,61 Grant St,"Needham, MA",MA,2492,6,5,6,5508,10019.0,2008,2024-07-31,"Public Transportation, Shopping, Park, Medical Facility, Highway Access, T-Station",2024.0,7.0
3687,1800000.0,1829000.0,1829000.0,21 Cliff Road,"Hingham, MA",MA,2043,5,4,5,3496,12414.0,2016,2024-07-06,"Shopping, Park, Golf Course, Medical Facility, Conservation Area, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3688,1130000.0,1125000.0,1185000.0,17 Maynard St U:17,"Arlington, MA",MA,2474,4,3,4,2168,,2017,2024-06-25,,2024.0,6.0
3689,380000.0,370000.0,370000.0,65 Decarolis Dr U:65,"Tewksbury, MA",MA,1876,2,1,2,1035,,1984,2024-07-30,,2024.0,7.0
3690,690000.0,699000.0,749000.0,60 Telegraph St U:1,"Boston, MA",MA,2127,2,1,1,839,839.0,1880,2024-06-25,,2024.0,6.0
3691,1280000.0,1149000.0,1149000.0,50 Oak Ave U:B,"Newton, MA",MA,2465,3,3,4,2538,7250.0,2013,2024-07-22,,2024.0,7.0
3692,515000.0,509950.0,509950.0,717 Hampton Way U:717,"Abington, MA",MA,2351,2,2,2,1886,,2004,2024-07-22,,2024.0,7.0
3693,510000.0,550000.0,550000.0,287 Taunton St,"Wrentham, MA",MA,2093,2,1,2,1431,43547.0,1910,2024-06-23,,2024.0,6.0
3694,700000.0,720000.0,820000.0,33 Campbell Ave,"Revere, MA",MA,2151,5,4,4,2100,3920.0,1930,2024-07-10,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Marina, Public School, T-Station",2024.0,7.0
3695,310000.0,274900.0,274900.0,46 Nelson Drive U:5,"Randolph, MA",MA,2368,2,1,1,735,,1974,2024-07-02,,2024.0,7.0
3696,407000.0,389900.0,389900.0,12 Fletcher St,"Uxbridge, MA",MA,1569,2,2,2,828,16553.0,1890,2024-07-15,"Shopping, Walk/Jog Trails, Highway Access",2024.0,7.0
3697,780000.0,840000.0,840000.0,14 Sandy Way,"Mashpee, MA",MA,2649,3,3,3,2752,14331.0,2002,2024-07-19,"Shopping, Tennis Court, Golf Course, Conservation Area",2024.0,7.0
3698,525000.0,549000.0,549000.0,83 Lorna Rd,"Boston, MA",MA,2126,3,1,2,1221,6518.0,1950,2024-06-19,"Public Transportation, Shopping, Park, Walk/Jog Trails, Conservation Area, House of Worship, Public School, T-Station",2024.0,6.0
3699,995000.0,995000.0,995000.0,10 York Rd,"Mansfield, MA",MA,2048,4,2,3,3574,30036.0,1988,2024-07-23,"Shopping, Walk/Jog Trails, Conservation Area, Highway Access, Private School, Public School, T-Station",2024.0,7.0
3700,465000.0,450000.0,450000.0,55 Plymouth St U:29,"Whitman, MA",MA,2382,2,1,2,1102,,2022,2024-06-03,,2024.0,6.0
3701,480000.0,449500.0,449500.0,55 Jeanette St,"Fitchburg, MA",MA,1420,3,2,3,1660,13591.0,1957,2024-07-27,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,7.0
3702,290000.0,299000.0,299000.0,25 Bassett St,"Lowell, MA",MA,1852,3,1,1,1050,1522.0,1910,2024-06-29,,2024.0,6.0
3703,1555000.0,1575000.0,1575000.0,8-10 Mercer U:PH 5,"Boston, MA",MA,2127,3,2,2,1787,,2024,2024-08-13,,2024.0,8.0
3704,600000.0,580000.0,580000.0,6 Sloane Dr,"Framingham, MA",MA,1701,3,1,2,1175,19994.0,1958,2024-07-14,"Public Transportation, Park, Walk/Jog Trails, Medical Facility, Bike Path, University",2024.0,7.0
3705,450000.0,429000.0,429000.0,19 Hillside Ave U:19,"Everett, MA",MA,2149,2,2,2,848,99999.0,1987,2024-07-12,"Public Transportation, Shopping, Park, Medical Facility, Public School",2024.0,7.0
3706,1220000.0,1128000.0,1128000.0,2 Saint Paul U:503,"Brookline, MA",MA,2446,2,2,2,1183,0.0,2003,2024-07-26,,2024.0,7.0
3707,735000.0,699000.0,799888.0,24 Kittredge Street,"Peabody, MA",MA,1960,3,1,2,1788,7000.0,1960,2024-07-02,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School",2024.0,7.0
3708,373800.0,379900.0,379900.0,156 Sumner U:2,"Quincy, MA",MA,2169,2,1,1,780,,1924,2024-07-31,,2024.0,7.0
3709,650000.0,595000.0,595000.0,102-104 Pleasant St,"Leominster, MA",MA,1453,8,3,3,3465,11438.0,1900,2024-07-04,,2024.0,7.0
3710,1215000.0,1150000.0,1150000.0,31 Harrington Ave,"Revere, MA",MA,2151,4,3,3,3684,9400.0,1933,2024-07-06,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
3711,465000.0,375000.0,375000.0,66 2Nd Rd,"Marlborough, MA",MA,1752,4,2,2,2024,14678.0,1943,2024-07-31,,2024.0,7.0
3712,368000.0,365000.0,365000.0,35 Des Moines Rd U:203,"Quincy, MA",MA,2169,2,2,2,894,,1987,2024-07-13,,2024.0,7.0
3713,1185000.0,1225000.0,1295000.0,88 Merrymount Rd,"Quincy, MA",MA,2169,3,2,3,4304,6144.0,2023,2024-08-13,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Laundromat, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,8.0
3714,425000.0,419900.0,419900.0,481 Northboro Rd W U:6,"Marlborough, MA",MA,1752,3,1,2,1863,,1986,2024-07-08,,2024.0,7.0
3715,480000.0,479000.0,490000.0,26 Bradley Dr U:26A,"Groton, MA",MA,1450,3,1,2,1872,,2010,2024-07-29,,2024.0,7.0
3716,380000.0,349900.0,349900.0,8 Hill Ct U:8,"Dudley, MA",MA,1571,3,1,2,1480,,2004,2024-07-09,,2024.0,7.0
3717,579000.0,579000.0,579000.0,37 Belmont Ave U:37,"Haverhill, MA",MA,1830,3,2,3,1800,,2024,2024-06-25,,2024.0,6.0
3718,3000000.0,2999999.0,2999999.0,9 Regency Ridge,"Andover, MA",MA,1810,5,6,7,7608,55756.0,2000,2024-07-29,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3719,312400.0,319900.0,325000.0,275 Neck St U:B5,"Weymouth, MA",MA,2191,2,1,1,630,,1960,2024-08-03,,2024.0,8.0
3720,875000.0,876900.0,876900.0,25 Pleasant St,"Framingham, MA",MA,1701,4,2,3,2470,198939.0,2017,2024-07-11,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,7.0
3721,475000.0,490000.0,500000.0,224 Park Ave,"Weymouth, MA",MA,2190,2,1,2,1050,8015.0,1928,2024-07-25,"Public Transportation, Shopping, Medical Facility, Highway Access, House of Worship, Public School",2024.0,7.0
3722,585000.0,560000.0,560000.0,123 Campbell Street,"New Bedford, MA",MA,2740,6,3,3,2698,4147.0,1891,2024-08-06,,2024.0,8.0
3723,690000.0,724900.0,724900.0,5 South St Ct.,"Lynn, MA",MA,1902,6,3,3,2100,1900.0,1925,2024-07-02,,2024.0,7.0
3724,1525000.0,1300000.0,1300000.0,80 Main St,"Medfield, MA",MA,2052,4,2,3,3178,50020.0,2000,2024-05-20,"Shopping, Park, Walk/Jog Trails, Bike Path, Conservation Area, Highway Access, Private School, Public School",2024.0,5.0
3725,835000.0,850000.0,850000.0,29 Lucille Pl U:29,"Newton, MA",MA,2464,3,2,3,1500,48349.0,1988,2024-07-25,,2024.0,7.0
3726,525000.0,499900.0,499900.0,192 Mill St U:192,"Stoughton, MA",MA,2072,2,2,3,2032,,1984,2024-07-02,,2024.0,7.0
3727,1220000.0,1149000.0,1149000.0,116-118 Summer Street,"Medford, MA",MA,2155,7,3,3,2869,4180.0,1910,2024-06-12,,2024.0,6.0
3728,1280000.0,1279000.0,1279000.0,20 Chapel St U:C411,"Brookline, MA",MA,2446,2,2,2,1141,174240.0,1920,2024-07-22,,2024.0,7.0
3729,315000.0,315000.0,315000.0,1025 Hancock St U:11D,"Quincy, MA",MA,2169,1,1,1,670,,1964,2024-07-08,,2024.0,7.0
3730,949000.0,959000.0,996000.0,35 Queensberry St U:1,"Boston, MA",MA,2215,3,2,2,1063,1063.0,1899,2024-08-04,,2024.0,8.0
3731,570000.0,595000.0,649900.0,22 Bickford Road,"Braintree, MA",MA,2184,3,1,2,1992,5502.0,1918,2024-07-03,,2024.0,7.0
3732,3000000.0,3000000.0,3000000.0,188 Brookline Ave U:27K,"Boston, MA",MA,2215,2,2,3,1497,,2018,2024-06-29,,2024.0,6.0
3733,1485000.0,1475000.0,1525000.0,92 Parker Rd,"Wellesley, MA",MA,2482,3,2,3,1812,11013.0,1940,2024-06-04,"Park, Walk/Jog Trails, Conservation Area, Highway Access, Public School",2024.0,6.0
3734,715000.0,699000.0,699000.0,6 Neville Rd,"Framingham, MA",MA,1702,3,2,3,2802,15377.0,1950,2024-07-19,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Walk/Jog Trails, Stables, Medical Facility, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,7.0
3735,700000.0,719900.0,749900.0,28 Fieldcrest Dr,"East Bridgewater, MA",MA,2333,5,2,2,2128,41818.0,1995,2024-07-23,"Golf Course, Medical Facility, House of Worship, Public School, University",2024.0,7.0
3736,600000.0,585000.0,585000.0,29 Wellington St,"Brockton, MA",MA,2301,5,2,2,1569,7906.0,1965,2024-07-25,"Public Transportation, Shopping, Walk/Jog Trails, Medical Facility, Public School",2024.0,7.0
3737,670000.0,649900.0,649900.0,314 Gallivan Blvd,"Boston, MA",MA,2124,5,2,2,2197,3115.0,1890,2024-08-12,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
3738,850000.0,799000.0,799000.0,58 Richmond St,"Brockton, MA",MA,2301,7,3,3,3749,7919.0,1925,2024-06-27,,2024.0,6.0
3739,600000.0,539000.0,539000.0,22 Ballum Rd,"Avon, MA",MA,2322,3,1,1,1385,15025.0,1963,2024-08-30,,2024.0,8.0
3740,790000.0,725000.0,725000.0,495 Salem St,"Rockland, MA",MA,2370,4,3,4,2700,32700.0,2024,2024-06-28,"Shopping, House of Worship, Public School, T-Station",2024.0,6.0
3741,413000.0,385000.0,385000.0,3 Toms Path,"Dennis, MA",MA,2639,2,1,1,650,30622.0,1950,2024-07-18,,2024.0,7.0
3742,1020000.0,989900.0,989900.0,5 Adrienne Dr,"Canton, MA",MA,2021,5,2,3,2504,16858.0,1968,2024-06-12,,2024.0,6.0
3743,1850000.0,1899000.0,1899000.0,70 Elmwood Road,"Needham, MA",MA,2492,4,3,4,4284,10019.0,2005,2024-05-10,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,5.0
3744,380000.0,399900.0,425000.0,4 Mount Calvary Rd U:4,"Boston, MA",MA,2131,2,1,2,1139,1950.0,1988,2024-06-01,,2024.0,6.0
3745,835000.0,750000.0,750000.0,60-62 Draper St,"Boston, MA",MA,2122,5,2,2,2562,4000.0,1915,2024-06-04,,2024.0,6.0
3746,645000.0,629900.0,629900.0,15 Berry St,"Peabody, MA",MA,1960,4,1,1,1796,5001.0,1910,2024-06-23,"Public Transportation, Shopping, Laundromat, Highway Access, Public School",2024.0,6.0
3747,900000.0,815000.0,815000.0,52 Elliott Street,"Melrose, MA",MA,2176,5,2,2,2181,3920.0,1900,2024-07-24,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3748,540000.0,549900.0,549900.0,10 Burris Way,"Randolph, MA",MA,2368,3,2,3,1736,14433.0,1978,2024-07-08,"Public Transportation, Shopping, Medical Facility, Laundromat, Highway Access, House of Worship, T-Station",2024.0,7.0
3749,230000.0,249987.0,249987.0,39-41 Lyndale St,"Springfield, MA",MA,1108,5,2,2,2716,5001.0,1915,2024-07-05,,2024.0,7.0
3750,425000.0,425000.0,399900.0,36 Tobey Rd U:32,"Dracut, MA",MA,1826,2,1,2,1261,,1987,2024-07-16,,2024.0,7.0
3751,850000.0,789000.0,789000.0,52 Cart Path Rd,"Dracut, MA",MA,1826,4,2,3,2264,20365.0,2011,2024-07-26,,2024.0,7.0
3752,530000.0,499900.0,499900.0,268 Wanoosnoc Rd,"Fitchburg, MA",MA,1420,4,2,2,2398,15503.0,1920,2024-06-27,,2024.0,6.0
3753,410000.0,395000.0,395000.0,44 Rodeo Dr,"East Bridgewater, MA",MA,2333,2,1,1,1096,8183.0,2004,2024-07-25,"Public Transportation, Shopping, Walk/Jog Trails, Medical Facility, Laundromat, House of Worship, Public School, T-Station, University",2024.0,7.0
3754,405000.0,400000.0,400000.0,100 Cove Way U:510,"Quincy, MA",MA,2169,2,2,2,1180,,1985,2024-07-03,,2024.0,7.0
3755,560000.0,564900.0,579900.0,334 Walnut Street,"Lynn, MA",MA,1905,4,1,1,1656,4150.0,1945,2024-07-03,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,7.0
3756,1125000.0,1125000.0,1125000.0,23 B Summer Street,"Medway, MA",MA,2053,4,2,3,3622,80542.0,2022,2024-07-25,"Shopping, Park, Stables, House of Worship, Public School",2024.0,7.0
3757,900000.0,925000.0,925000.0,40 Crestview Dr,"Millis, MA",MA,2054,5,3,4,5036,30586.0,1976,2024-07-07,"Shopping, Conservation Area, Other (See Remarks)",2024.0,7.0
3758,277500.0,299900.0,299900.0,61 Church St,"New Bedford, MA",MA,2746,3,1,1,1011,2313.0,1894,2024-07-28,"Public Transportation, Shopping",2024.0,7.0
3759,540000.0,569000.0,569000.0,32 Budleigh,"Beverly, MA",MA,1915,3,2,2,1648,7501.0,1934,2024-07-10,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School",2024.0,7.0
3760,585000.0,595000.0,595000.0,3 Brook Lane U:3,"Berlin, MA",MA,1503,2,2,3,2432,,2001,2024-06-03,,2024.0,6.0
3761,430000.0,425000.0,425000.0,49 Laurelwood Dr U:49,"Hopedale, MA",MA,1747,2,2,3,2135,,1983,2024-07-24,,2024.0,7.0
3762,555000.0,499900.0,499900.0,51 Agawam St U:2,"Revere, MA",MA,2151,3,1,2,1220,,2013,2024-07-12,,2024.0,7.0
3763,525000.0,525000.0,525000.0,5 Sandpiper Lane,"Manchester, MA",MA,1944,1,1,2,716,1481.0,2023,2024-06-26,,2024.0,6.0
3764,410000.0,419000.0,419000.0,11 Aberdeen U:B,"Boston, MA",MA,2215,1,1,1,475,,1920,2024-07-08,,2024.0,7.0
3765,420500.0,449900.0,469900.0,16 Light Street Ct,"Lynn, MA",MA,1905,3,1,2,1227,2117.0,1890,2024-07-10,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Highway Access, House of Worship, Public School",2024.0,7.0
3766,415000.0,425000.0,425000.0,52 Adams St,"Stoughton, MA",MA,2072,3,2,2,1701,10502.0,1950,2024-07-16,"Public Transportation, Shopping, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
3767,275000.0,349900.0,349900.0,21 Richards Ave,"North Attleboro, MA",MA,2760,3,1,1,1353,7967.0,1840,2024-07-16,,2024.0,7.0
3768,849900.0,849900.0,849900.0,194 Main St,"Easton, MA",MA,2356,4,2,2,2618,28896.0,1880,2024-06-03,,2024.0,6.0
3769,420000.0,367500.0,367500.0,67 Alcott Circle U:S5,"Taunton, MA",MA,2780,2,2,2,2025,,1987,2024-06-20,,2024.0,6.0
3770,570000.0,675000.0,825000.0,55 A Street,"Hull, MA",MA,2045,3,3,4,2200,4961.0,2024,2024-08-04,"Shopping, Park",2024.0,8.0
3771,400000.0,405000.0,405000.0,25 Reservoir Rd U:C-7,"Pembroke, MA",MA,2359,2,1,2,1192,,1987,2024-08-05,,2024.0,8.0
