Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,2.0,2.0,1000.0,2000,Miami,FL,33172,0,0,1,0,0,2600
2025,5,2.0,2.0,1118.0,2000,Miami,FL,33130,0,0,1,0,0,4000
2025,5,2.0,1.0,1000.0,2000,Miami,FL,33150,0,0,0,0,0,2195
2025,5,1.0,1.0,3090.0,2000,Miami,FL,33187,0,0,1,0,0,1700
2025,5,3.0,2.0,1734.0,2000,Miami,FL,33161,0,0,0,0,0,5900
2025,5,3.0,3.0,1400.0,2000,Miami,FL,33150,0,0,0,0,0,4000
2025,5,4.0,3.0,2312.0,2000,Miami,FL,33196,0,1,0,0,0,3250
2025,5,2.0,2.0,1101.0,2000,Miami,FL,33131,0,0,1,0,0,5000
2025,5,0.0,1.0,400.0,2000,Miami,FL,33132,0,0,1,0,0,2200
2025,5,3.0,2.0,1525.0,2000,Miami,FL,33169,0,0,0,0,0,3050
2025,5,4.0,1.0,2326.0,2000,Miami,FL,33175,0,0,0,0,0,3700
2025,5,2.0,2.0,1113.0,2000,Miami,FL,33131,0,0,1,0,0,5500
2025,5,4.0,4.0,2582.0,2000,Miami,FL,33196,0,0,0,0,0,4300
2025,5,1.0,1.0,550.0,2000,Miami,FL,33130,1,0,0,0,0,1650
2025,5,0.0,1.0,1000.0,2000,Miami,FL,33185,0,0,1,0,0,1575
2025,5,3.0,2.0,1554.0,2000,Miami,FL,33176,0,0,0,0,0,4600
2025,5,2.0,1.0,1200.0,2000,Miami,FL,33155,0,0,1,0,0,2900
2025,5,0.0,1.0,567.0,2000,Miami,FL,33132,0,0,1,0,0,30600
2025,5,3.0,1.0,1200.0,2000,Miami,FL,33147,0,0,0,0,0,3200
2025,5,1.0,1.0,399.0,2000,Miami,FL,33125,1,0,0,0,0,1990
2025,5,3.0,2.0,1026.0,2000,Miami,FL,33136,0,1,0,0,0,2590
2025,5,2.0,1.0,1676.0,2000,Miami,FL,33179,0,0,0,0,0,2200
2025,5,7.0,6.0,7800.0,2000,Miami,FL,33155,0,0,0,0,0,24900
2025,5,1.0,1.0,558.0,2000,Miami,FL,33157,1,0,0,0,0,1950
2025,5,1.0,1.0,667.0,2000,Miami,FL,33157,1,0,0,0,0,2250
2025,5,2.0,2.0,1006.0,2000,Miami,FL,33180,0,1,0,0,0,4000
2025,5,4.0,4.0,2537.0,2000,Miami,FL,33186,0,0,0,0,0,5500
2025,5,1.0,2.0,845.0,2000,Miami,FL,33132,0,0,1,0,0,3800
2025,5,2.0,2.0,988.0,2000,Denver,CO,80210,0,0,0,0,0,2800
2025,5,2.0,2.0,1160.0,2000,Denver,CO,80224,0,0,1,0,0,1100
2025,5,2.0,3.0,1440.0,2000,Denver,CO,80206,0,0,1,0,0,3000
2025,5,3.0,2.0,1505.0,2000,Denver,CO,80211,0,0,0,0,0,3375
2025,5,1.0,2.0,1074.0,2000,Denver,CO,80211,0,1,0,0,0,3250
2025,5,1.0,1.0,793.0,2000,Denver,CO,80202,0,0,1,0,0,2250
2025,5,3.0,3.0,1712.0,2000,Denver,CO,80238,0,1,0,0,0,3500
2025,5,6.0,2.0,2450.0,2000,Denver,CO,80220,0,0,0,0,0,3900
2025,5,2.0,1.0,1000.0,2000,Denver,CO,80211,0,0,0,0,0,2700
2025,5,1.0,1.0,634.0,2000,Denver,CO,80246,0,0,1,0,0,1450
2025,5,5.0,2.0,2036.0,2000,Denver,CO,80221,0,0,0,0,0,2995
2025,5,2.0,1.0,860.0,2000,Denver,CO,80237,0,0,1,0,0,2075
2025,5,3.0,3.0,3115.0,2000,Denver,CO,80202,0,0,1,0,0,5500
2025,5,2.0,2.0,1124.0,2000,Denver,CO,80202,0,0,1,0,0,3100
2025,5,2.0,2.0,2041.0,2000,Denver,CO,80202,0,0,1,0,0,4250
2025,5,2.0,2.0,1623.0,2000,Denver,CO,80202,0,0,1,0,0,4500
2025,5,3.0,2.0,1405.0,2000,Denver,CO,80239,0,0,0,0,0,2995
2025,5,4.0,2.0,2312.0,2000,Denver,CO,80222,0,0,0,0,0,3300
2025,5,3.0,2.0,1694.0,2000,Denver,CO,80222,0,0,0,0,0,3600
2025,5,4.0,4.0,3837.0,2000,Denver,CO,80231,0,0,0,0,0,3800
2025,5,1.0,1.0,816.0,2000,Denver,CO,80202,0,0,1,0,0,2450
2025,5,1.0,2.0,773.0,2000,Denver,CO,80212,0,0,0,0,0,2650
2025,5,3.0,2.0,1701.0,2000,Denver,CO,80205,0,0,0,0,0,2999
2025,5,0.0,1.0,700.0,2000,Denver,CO,80206,1,0,0,0,0,2000
2025,5,3.0,4.0,2513.0,2000,Denver,CO,80246,0,1,0,0,0,3300
2025,5,5.0,3.0,2322.0,2000,Denver,CO,80205,0,0,0,0,0,4000
2025,5,3.0,2.0,2436.0,2000,Denver,CO,80236,0,0,0,0,0,2600
2025,5,3.0,4.0,3654.0,2000,Denver,CO,80209,0,1,0,0,0,6300
2025,5,0.0,1.0,710.0,2000,Denver,CO,80202,1,0,0,0,0,2280
2025,5,2.0,1.0,733.0,2000,Denver,CO,80219,0,0,0,0,0,2200
2025,5,1.0,1.0,200.0,2000,Denver,CO,80229,0,0,0,0,0,895
2025,5,2.0,1.0,876.0,2000,Denver,CO,80223,0,0,0,0,0,2495
2025,5,1.0,1.0,893.0,2000,Denver,CO,80202,0,0,1,0,0,2450
2025,5,1.0,1.0,893.0,2000,Denver,CO,80202,0,0,1,0,0,2500
2025,5,3.0,2.0,1062.0,2000,Denver,CO,80222,0,0,1,0,0,3000
2025,5,3.0,2.0,1043.0,2000,Denver,CO,80216,0,0,0,0,0,2750
2025,5,1.0,1.0,851.0,2000,Denver,CO,80209,0,0,1,0,0,1795
2025,5,4.0,4.0,2682.0,2000,Denver,CO,80247,0,0,0,0,0,3400
2025,5,2.0,2.0,1319.0,2000,Denver,CO,80247,0,0,1,0,0,2350
2025,5,2.0,2.0,1102.0,2000,Denver,CO,80231,0,1,0,0,0,2225
2025,5,4.0,4.0,3315.0,2000,Denver,CO,80202,0,0,1,0,0,10000
2025,5,3.0,3.0,1704.0,2000,Denver,CO,80221,0,1,0,0,0,3400
2025,5,2.0,0.0,150.0,2000,Denver,CO,80204,0,0,0,0,0,950
2025,5,4.0,3.0,2300.0,2000,Denver,CO,80205,0,0,0,0,0,3995
2025,5,2.0,2.0,904.0,2000,Denver,CO,80237,0,0,1,0,0,1695
2025,5,1.0,2.0,851.0,2000,Denver,CO,80202,0,0,1,0,0,2400
2025,5,1.0,1.0,798.0,2000,Denver,CO,80202,0,0,1,0,0,2000
2025,5,3.0,3.0,1640.0,2000,Denver,CO,80209,0,0,0,0,0,3900
2025,5,6.0,6.0,3898.0,2000,Denver,CO,80209,0,0,0,0,0,10000
2025,5,2.0,1.0,831.0,2000,Denver,CO,80218,0,0,1,0,0,1795
2025,5,3.0,3.0,2594.0,2000,Denver,CO,80224,0,0,0,0,0,3200
2025,5,0.0,1.0,484.0,2000,Denver,CO,80202,0,0,1,0,0,1400
2025,5,3.0,4.0,1991.0,2000,Denver,CO,80221,0,1,0,0,0,3880
2025,5,1.0,1.0,947.0,2000,Denver,CO,80204,0,0,1,0,0,3495
2025,5,1.0,1.0,485.0,2000,Denver,CO,80209,1,0,0,0,0,1225
2025,5,3.0,3.0,2661.0,2000,Denver,CO,80222,0,0,0,0,0,3500
2025,5,2.0,1.0,800.0,2000,Denver,CO,80214,1,0,0,0,0,1950
2025,4,1.0,1.0,635.0,2000,Denver,CO,80202,0,0,1,0,0,1950
2025,4,2.0,2.0,989.0,2000,Denver,CO,80202,0,0,1,0,0,2100
2025,4,1.0,1.0,752.0,2000,Denver,CO,80222,0,0,1,0,0,1650
2025,4,2.0,2.0,1028.0,2000,Littleton,CO,80123,0,0,1,0,0,2000
2025,4,3.0,1.0,1350.0,2000,Denver,CO,80222,0,0,0,0,0,2695
2025,4,1.0,1.0,700.0,2000,Denver,CO,80222,0,0,1,0,0,1300
2025,4,1.0,1.0,600.0,2000,Denver,CO,80231,0,0,1,0,0,999
2025,4,2.0,1.0,750.0,2000,Denver,CO,80219,0,0,0,0,0,1750
2025,4,3.0,1.0,750.0,2000,Denver,CO,80219,0,0,0,0,0,1750
2025,4,6.0,4.0,3266.0,2000,Denver,CO,80210,0,0,0,0,0,6000
2025,4,2.0,1.0,973.0,2000,Denver,CO,80203,0,0,1,0,0,2195
2025,4,3.0,3.0,1258.0,2000,Denver,CO,80223,0,1,0,0,0,3150
2025,4,2.0,3.0,1360.0,2000,Denver,CO,80239,0,1,0,0,0,2199
2025,4,1.0,1.0,751.0,2000,Denver,CO,80205,0,0,1,0,0,1950
2025,4,3.0,3.0,1800.0,2000,Denver,CO,80222,0,0,0,0,0,3200
2025,4,2.0,2.0,915.0,2000,Denver,CO,80203,0,0,1,0,0,2750
2025,4,2.0,1.0,791.0,2000,Denver,CO,80221,0,0,1,0,0,3600
2025,4,4.0,3.0,1614.0,2000,Denver,CO,80249,0,1,0,0,0,3300
2025,4,2.0,3.0,2339.0,2000,Denver,CO,80206,0,1,0,0,0,9500
2025,4,2.0,1.0,656.0,2000,Denver,CO,80205,0,0,0,0,0,1400
2025,4,2.0,3.0,1400.0,2000,Denver,CO,80204,0,1,0,0,0,3195
2025,4,1.0,1.0,948.0,2000,Denver,CO,80218,0,0,1,0,0,1995
2025,4,3.0,3.0,1315.0,2000,Denver,CO,80205,0,0,0,0,0,3200
2025,4,5.0,5.0,3481.0,2000,Denver,CO,80224,0,0,0,0,0,5000
2025,4,2.0,2.0,1015.0,2000,Denver,CO,80231,1,0,0,0,0,1450
2025,4,2.0,2.0,1052.0,2000,Denver,CO,80202,0,0,1,0,0,3100
2025,4,3.0,4.0,3115.0,2000,Denver,CO,80206,0,0,0,0,0,6500
2025,4,1.0,1.0,757.0,2000,Denver,CO,80210,1,0,0,0,0,1500
2025,4,4.0,2.0,2100.0,2000,Denver,CO,80209,0,0,0,0,0,4480
2025,4,2.0,4.0,1941.0,2000,Denver,CO,80223,0,0,0,0,0,3250
2025,4,3.0,2.0,1770.0,2000,Denver,CO,80209,0,0,0,0,0,4095
2025,4,2.0,2.0,1157.0,2000,Denver,CO,80206,0,0,1,0,0,3400
2025,4,2.0,1.0,1169.0,2000,Denver,CO,80220,0,1,0,0,0,2700
2025,4,2.0,2.0,1317.0,2000,Denver,CO,80014,0,1,0,0,0,4495
2025,4,3.0,3.0,1646.0,2000,Denver,CO,80249,0,0,0,0,0,2950
2025,4,3.0,4.0,1901.0,2000,Denver,CO,80204,0,1,0,0,0,4250
2025,4,4.0,4.0,2267.0,2000,Denver,CO,80205,0,1,0,0,0,4500
2025,4,2.0,2.0,914.0,2000,Denver,CO,80231,0,0,1,0,0,1800
2025,4,1.0,0.0,603.0,2000,Denver,CO,80221,0,0,1,0,0,1900
2025,4,5.0,5.0,4625.0,2000,Denver,CO,80209,0,0,0,0,0,10900
2025,4,3.0,2.0,1255.0,2000,Denver,CO,80207,0,0,0,0,0,3200
2025,4,2.0,2.0,1317.0,2000,Denver,CO,80209,0,0,1,0,0,4495
2025,4,1.0,2.0,627.0,2000,Denver,CO,80218,0,0,1,0,0,1950
2025,4,0.0,1.0,250.0,2000,Denver,CO,80210,1,0,0,0,0,995
2025,4,2.0,1.0,877.0,2000,Denver,CO,80207,0,1,0,0,0,2200
2025,4,3.0,3.0,1371.0,2000,Denver,CO,80249,0,1,0,0,0,3200
2025,4,3.0,3.0,1787.0,2000,Denver,CO,80205,0,1,0,0,0,4495
2025,4,3.0,1.0,875.0,2000,Denver,CO,80212,1,0,0,0,0,2400
2025,4,2.0,1.0,1000.0,2000,Denver,CO,80210,1,0,0,0,0,1495
2025,4,1.0,1.0,750.0,2000,Denver,CO,80210,1,0,0,0,0,1395
2025,4,4.0,4.0,2960.0,2000,Denver,CO,80206,0,0,0,0,0,5995
2025,4,1.0,1.0,600.0,2000,Denver,CO,80210,1,0,0,0,0,1495
2025,4,2.0,1.0,900.0,2000,Denver,CO,80210,1,0,0,0,0,1795
2025,4,3.0,2.0,840.0,2000,Denver,CO,80239,0,0,0,0,0,2980
2025,4,3.0,1.0,1107.0,2000,Denver,CO,80211,0,0,0,0,0,3247
2025,4,2.0,1.0,967.0,2000,Denver,CO,80237,0,0,1,0,0,1595
2025,4,3.0,3.0,1700.0,2000,Denver,CO,80249,0,0,0,0,0,3000
2025,4,4.0,3.0,2112.0,2000,Denver,CO,80234,0,0,0,0,0,3200
2025,4,6.0,6.0,5316.0,2000,Denver,CO,80210,0,0,0,0,0,9950
2025,4,3.0,3.0,1758.0,2000,Denver,CO,80249,0,0,0,0,0,2795
2025,4,5.0,2.0,1260.0,2000,Denver,CO,80210,0,0,0,0,0,3500
2025,4,2.0,2.0,1019.0,2000,Denver,CO,80247,0,0,1,0,0,1745
2025,4,3.0,3.0,4635.0,2000,Denver,CO,80211,0,0,1,0,0,12500
2025,4,1.0,2.0,756.0,2000,Denver,CO,80223,0,0,1,0,0,2050
2025,4,1.0,2.0,740.0,2000,Denver,CO,80223,0,0,1,0,0,1700
2025,4,1.0,2.0,756.0,2000,Denver,CO,80223,0,0,1,0,0,2050
2025,4,5.0,5.0,4684.0,2000,Denver,CO,80210,0,0,0,0,0,12000
2025,4,1.0,2.0,916.0,2000,Denver,CO,80205,0,0,1,0,0,2250
2025,4,1.0,1.0,625.0,2000,Denver,CO,80206,1,0,0,0,0,1345
2025,4,3.0,3.0,1847.0,2000,Denver,CO,80234,0,1,0,0,0,2695
2025,4,1.0,1.0,810.0,2000,Denver,CO,80224,0,1,0,0,0,2500
2025,4,2.0,1.0,1000.0,2000,Denver,CO,80204,0,0,1,0,0,1950
2025,4,1.0,1.0,654.0,2000,Denver,CO,80247,0,0,1,0,0,1689
2025,4,4.0,3.0,2400.0,2000,Englewood,CO,80110,0,0,0,0,0,875
2025,4,1.0,1.0,702.0,2000,Denver,CO,80209,1,0,0,0,0,1775
2025,4,2.0,2.0,904.0,2000,Denver,CO,80237,0,0,1,0,0,1895
2025,4,1.0,2.0,1262.0,2000,Denver,CO,80202,0,0,1,0,0,3900
2025,4,3.0,3.0,1808.0,2000,Denver,CO,80211,0,1,0,0,0,4500
2025,4,3.0,4.0,2939.0,2000,Denver,CO,80204,0,1,0,0,0,5600
2025,4,0.0,1.0,428.0,2000,Denver,CO,80218,0,0,1,0,0,1300
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02125,1,0,0,0,0,2900
2025,5,2.0,1.0,800.0,2000,Boston,MA,02113,1,0,0,0,0,4000
2025,5,2.0,1.0,850.0,2000,Boston,MA,02134,1,0,0,0,0,3295
2025,5,2.0,1.0,750.0,2000,Boston,MA,02113,1,0,0,0,0,3695
2025,5,2.0,1.0,850.0,2000,Boston,MA,02134,1,0,0,0,0,3395
2025,5,1.0,1.0,171.0,2000,Boston,MA,02108,0,0,0,0,0,2100
2025,5,1.0,1.0,1000.0,2000,Allston,MA,02134,0,0,1,0,0,2350
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02130,1,0,0,0,0,2997
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02108,1,0,0,0,0,3200
2025,5,0.0,1.0,425.0,2000,Boston,MA,02119,1,0,0,0,0,2850
2025,5,0.0,1.0,1000.0,2000,Brighton,MA,02134,1,0,0,0,0,1650
2025,5,2.0,2.0,800.0,2000,Boston,MA,02114,1,0,0,0,0,4250
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,4465
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,3304
2025,5,1.0,1.0,671.0,2000,Boston,MA,02215,1,0,0,0,0,3725
2025,5,2.0,2.0,1050.0,2000,Brighton,MA,02135,1,0,0,0,0,3000
2025,5,2.0,1.0,419.0,2000,Boston,MA,02120,1,0,0,0,0,3350
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02113,1,0,0,0,0,2750
2025,5,0.0,1.0,445.0,2000,Boston,MA,02130,1,0,0,0,0,3010
2025,5,1.0,1.0,1000.0,2000,Allston,MA,02134,1,0,0,0,0,2075
2025,5,1.0,1.0,686.0,2000,Boston,MA,02215,1,0,0,0,0,4240
2025,5,2.0,1.0,614.0,2000,Boston,MA,02115,1,0,0,0,0,4935
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2200
2025,5,0.0,1.0,259.0,2000,Boston,MA,02118,1,0,0,0,0,2400
2025,5,1.0,1.0,640.0,2000,Boston,MA,02129,0,0,1,0,0,1800
2025,5,1.0,1.0,625.0,2000,Boston,MA,02467,0,0,1,0,0,1800
2025,5,1.0,1.0,653.0,2000,Boston,MA,02116,0,0,1,0,0,1800
2025,5,2.0,1.0,800.0,2000,Boston,MA,02132,1,0,0,0,0,2600
2025,5,1.0,1.0,365.0,2000,Boston,MA,02118,0,0,1,0,0,2400
2025,5,2.0,1.0,900.0,2000,Boston,MA,02130,1,0,0,0,0,3100
2025,5,3.0,2.0,1425.0,2000,Boston,MA,02210,1,0,0,0,0,12000
2025,5,1.0,1.0,375.0,2000,Boston,MA,02114,1,0,0,0,0,3200
2025,5,3.0,2.0,1235.0,2000,Boston,MA,02135,0,0,1,0,0,4750
2025,5,3.0,2.0,1100.0,2000,Boston,MA,02124,1,0,0,0,0,3500
2025,5,4.0,1.0,1412.0,2000,Boston,MA,02135,0,1,0,0,0,4600
2025,5,5.0,3.0,1876.0,2000,Boston,MA,02119,0,1,0,0,0,6760
2025,5,2.0,2.0,1003.0,2000,Boston,MA,02135,1,0,0,0,0,6400
2025,5,3.0,1.0,1400.0,2000,Boston,MA,02130,1,0,0,0,0,4395
2025,5,4.0,1.0,1700.0,2000,Boston,MA,02119,1,0,0,0,0,4080
2025,5,4.0,1.0,1700.0,2000,Boston,MA,02119,1,0,0,0,0,4180
2025,5,1.0,1.0,530.0,2000,Boston,MA,02122,1,0,0,0,0,2370
2025,5,4.0,2.0,1420.0,2000,Boston,MA,02120,1,0,0,0,0,6875
2025,5,5.0,3.0,1876.0,2000,Boston,MA,02119,0,1,0,0,0,5250
2025,5,3.0,1.0,1000.0,2000,Boston,MA,02119,1,0,0,0,0,2895
2025,5,5.0,3.0,1876.0,2000,Boston,MA,02119,0,1,0,0,0,6880
2025,5,4.0,1.0,1700.0,2000,Boston,MA,02119,1,0,0,0,0,3795
2025,5,1.0,1.0,852.0,2000,Boston,MA,02118,1,0,0,0,0,5650
2025,5,2.0,1.0,800.0,2000,Boston,MA,02127,0,0,1,0,0,3500
2025,5,5.0,3.0,1876.0,2000,Boston,MA,02119,0,1,0,0,0,5430
2025,5,2.0,1.0,1066.0,2000,Boston,MA,02125,1,0,0,0,0,3975
2025,5,4.0,2.0,2000.0,2000,Boston,MA,02127,1,0,0,0,0,7000
2025,5,1.0,1.0,670.0,2000,Boston,MA,02116,0,0,1,0,0,3950
2025,5,1.0,1.0,427.0,2000,Boston,MA,02114,0,0,1,0,0,2700
2025,5,4.0,2.0,1500.0,2000,Boston,MA,02120,1,0,0,0,0,7380
2025,5,3.0,1.0,1200.0,2000,Boston,MA,02128,1,0,0,0,0,3460
2025,5,4.0,1.0,1200.0,2000,Boston,MA,02128,1,0,0,0,0,3895
2025,5,3.0,1.0,1000.0,2000,Boston,MA,02119,1,0,0,0,0,3410
2025,5,3.0,1.0,1000.0,2000,Boston,MA,02119,1,0,0,0,0,3350
2025,5,3.0,1.0,1050.0,2000,Boston,MA,02119,1,0,0,0,0,3255
2025,5,3.0,1.0,1000.0,2000,Boston,MA,02128,1,0,0,0,0,3410
2025,5,3.0,1.0,1050.0,2000,Boston,MA,02119,1,0,0,0,0,3410
2025,5,2.0,1.0,800.0,2000,Boston,MA,02120,1,0,0,0,0,3800
2025,5,2.0,1.0,800.0,2000,Boston,MA,02120,1,0,0,0,0,3800
2025,5,2.0,1.0,800.0,2000,Boston,MA,02120,1,0,0,0,0,3800
2025,5,4.0,2.0,1300.0,2000,Boston,MA,02127,1,0,0,0,0,5300
2025,5,2.0,1.0,720.0,2000,Boston,MA,02122,1,0,0,0,0,2695
2025,5,3.0,1.0,1500.0,2000,Boston,MA,02119,1,0,0,0,0,3090
2025,5,4.0,1.0,1500.0,2000,Boston,MA,02119,1,0,0,0,0,3550
2025,5,4.0,1.0,1500.0,2000,Boston,MA,02119,1,0,0,0,0,3550
2025,5,2.0,1.0,1066.0,2000,Boston,MA,02125,1,0,0,0,0,3895
2025,5,3.0,1.0,1100.0,2000,Boston,MA,02130,1,0,0,0,0,3550
2025,5,3.0,1.0,1400.0,2000,Boston,MA,02130,1,0,0,0,0,4000
2025,5,3.0,1.0,1400.0,2000,Boston,MA,02130,1,0,0,0,0,4595
2025,5,3.0,1.0,1133.0,2000,Boston,MA,02130,1,0,0,0,0,3650
2025,5,3.0,2.0,1200.0,2000,Boston,MA,02128,0,0,1,0,0,3900
2025,5,3.0,1.0,1204.0,2000,Boston,MA,02119,1,0,0,0,0,2750
2025,5,2.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2800
2025,5,1.0,1.0,771.0,2000,Boston,MA,02120,1,0,0,0,0,2977
2025,5,2.0,2.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,4014
2025,5,1.0,1.0,771.0,2000,Boston,MA,02120,1,0,0,0,0,2923
2025,5,1.0,1.0,771.0,2000,Boston,MA,02120,1,0,0,0,0,3104
2025,5,3.0,2.0,1000.0,2000,Boston,MA,02127,1,0,0,0,0,3950
2025,5,3.0,2.0,800.0,2000,Boston,MA,02113,1,0,0,0,0,4795
2025,5,3.0,1.0,1000.0,2000,Boston,MA,02125,1,0,0,0,0,3200
2025,5,2.0,2.0,960.0,2000,Boston,MA,02118,1,0,0,0,0,4940
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,2700
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2934
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02127,1,0,0,0,0,2465
2025,5,2.0,2.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,3724
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02114,1,0,0,0,0,4497
2025,5,2.0,2.0,1000.0,2000,Boston,MA,02210,1,0,0,0,0,6352
2025,5,2.0,2.0,1000.0,2000,Boston,MA,02210,1,0,0,0,0,6717
2025,5,0.0,1.0,430.0,2000,Allston,MA,02134,1,0,0,0,0,3005
2025,5,3.0,2.0,1380.0,2000,Boston,MA,02114,1,0,0,0,0,5470
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02210,1,0,0,0,0,3449
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02128,1,0,0,0,0,3000
2025,5,2.0,1.0,773.0,2000,Boston,MA,02116,0,0,1,0,0,3995
2025,5,4.0,2.0,2500.0,2000,Boston,MA,02132,1,0,0,0,0,3700
2025,5,1.0,1.0,600.0,2000,Boston,MA,02114,1,0,0,0,0,3200
2025,5,1.0,1.0,692.0,2000,Boston,MA,02114,1,0,0,0,0,3500
2025,5,0.0,1.0,315.0,2000,Boston,MA,02215,0,0,1,0,0,2350
2025,5,2.0,2.0,793.0,2000,Boston,MA,02129,0,0,1,0,0,4600
2025,5,4.0,4.0,1884.0,2000,Boston,MA,02129,0,0,1,0,0,6500
2025,5,2.0,2.0,1100.0,2000,Boston,MA,02125,1,0,0,0,0,3200
2025,5,4.0,2.0,1800.0,2000,Boston,MA,02135,1,0,0,0,0,4800
2025,5,1.0,1.0,518.0,2000,Boston,MA,02215,0,0,1,0,0,2700
2025,5,3.0,1.0,1000.0,2000,Boston,MA,02128,0,0,1,0,0,2995
2025,5,1.0,1.0,579.0,2000,Boston,MA,02215,1,0,0,0,0,3100
2025,5,1.0,1.0,500.0,2000,Boston,MA,02113,1,0,0,0,0,2600
2025,5,1.0,1.0,579.0,2000,Boston,MA,02215,1,0,0,0,0,3000
2025,5,4.0,2.0,1500.0,2000,Boston,MA,02125,1,0,0,0,0,3850
2025,5,1.0,1.0,586.0,2000,Boston,MA,02115,1,0,0,0,0,2950
2025,5,2.0,2.0,930.0,2000,Boston,MA,02111,1,0,0,0,0,5500
2025,5,1.0,1.0,680.0,2000,Boston,MA,02125,1,0,0,0,0,2330
2025,5,1.0,1.0,1000.0,2000,Allston,MA,02134,1,0,0,0,0,2350
2025,5,0.0,1.0,1000.0,2000,Allston,MA,02134,1,0,0,0,0,3103
2025,5,2.0,2.0,1000.0,2000,Boston,MA,02130,1,0,0,0,0,5125
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2035
2025,5,4.0,2.0,1000.0,2000,Boston,MA,02119,1,0,0,0,0,4000
2025,5,2.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2825
2025,5,2.0,1.0,1000.0,2000,Brighton,MA,02134,1,0,0,0,0,2800
2025,5,6.0,3.0,3000.0,2000,Brighton,MA,02135,1,0,0,0,0,6900
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2100
2025,5,2.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2800
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,2395
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02111,1,0,0,0,0,1995
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,3795
2025,5,2.0,1.0,750.0,2000,Allston,MA,02134,1,0,0,0,0,2795
2025,5,3.0,1.0,1400.0,2000,Brighton,MA,02135,1,0,0,0,0,3700
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,2350
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02116,1,0,0,0,0,4950
2025,5,0.0,1.0,580.0,2000,Brighton,MA,02135,1,0,0,0,0,2750
2025,5,2.0,1.0,1050.0,2000,Boston,MA,02113,1,0,0,0,0,4650
2025,5,0.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,2625
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,2950
2025,5,0.0,1.0,1000.0,2000,Allston,MA,02134,0,0,1,0,0,1950
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,0,0,1,0,0,2250
2025,5,1.0,1.0,500.0,2000,Brighton,MA,02135,0,0,1,0,0,2200
2025,5,3.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,2800
2025,5,2.0,2.0,1000.0,2000,Boston,MA,02109,1,0,0,0,0,5023
2025,5,5.0,2.0,1245.0,2000,Allston,MA,02134,1,0,0,0,0,7825
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02215,1,0,0,0,0,4987
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02118,1,0,0,0,0,2600
2025,5,2.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,3195
2025,5,1.0,1.0,592.0,2000,Brighton,MA,02135,1,0,0,0,0,2500
2025,5,0.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,1995
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,3100
2025,5,1.0,1.0,1000.0,2000,Brighton,MA,02135,1,0,0,0,0,1800
2025,5,6.0,3.0,3000.0,2000,Brighton,MA,02135,1,0,0,0,0,6900
2025,5,1.0,1.0,592.0,2000,Brighton,MA,02135,1,0,0,0,0,2500
2025,5,1.0,1.0,1000.0,2000,Boston,MA,02115,1,0,0,0,0,2900
2025,5,2.0,1.0,1000.0,2000,Boston,MA,02132,1,0,0,0,0,2200
2025,5,0.0,1.0,1000.0,2000,Allston,MA,02134,1,0,0,0,0,2025
