state,city,title,source,date,sentiment_score,url
California,San Francisco,"Los Angeles Capital Management LLC Makes New $202,000 Investment in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-06 10:59:00+00:00,0.134,https://www.etfdailynews.com/2025/03/06/los-angeles-capital-management-llc-makes-new-202000-investment-in-terreno-realty-co-nysetrno/
California,San Francisco,"Trump Administration puts 443 federal properties for sale, including DOJ and FBI headquarters, in bold move to slash government waste",Naturalnews.com,2025-03-06 06:00:00+00:00,0.067,https://www.naturalnews.com/2025-03-06-trump-administration-puts-443-federal-properties-for-sale.html
California,San Francisco,Six Reasons Why Ultra-Wealthy Buyers Still Dream Of Hawaii,Forbes,2025-03-05 21:18:59+00:00,0.1,https://www.forbes.com/sites/forbes-global-properties/2025/03/05/six-reasons-why-ultra-wealthy-buyers-still-dream-of-hawaii/
California,San Francisco,Trump plans to slash fed bloat with massive 443-property fire sale across US,New York Post,2025-03-05 20:54:03+00:00,0.033,https://nypost.com/2025/03/05/real-estate/trump-plans-to-slash-fed-bloat-with-massive-443-property-fire-sale-across-us/
California,San Francisco,This house color is a sign that a neighborhood is gentrifying,New York Post,2025-03-05 18:49:02+00:00,0.0,https://nypost.com/2025/03/05/real-estate/this-house-color-is-a-sign-that-a-neighborhood-is-gentrifying/
California,San Francisco,"Two Americas, one bank branch, and $50k cash",Bitsaboutmoney.com,2025-03-05 18:08:55+00:00,0.0,https://www.bitsaboutmoney.com/archive/two-americas-one-bank-branch/
California,San Francisco,#2273 What happened to our partnership?,Mixergy.com,2025-03-05 18:00:07+00:00,0.087,https://mixergy.com/interviews/what-happened-to-our-partnership/
California,San Francisco,"Bank of New York Mellon Corp Purchases 349,060 Shares of Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-03-05 10:26:50+00:00,0.218,https://www.etfdailynews.com/2025/03/05/bank-of-new-york-mellon-corp-purchases-349060-shares-of-terreno-realty-co-nysetrno/
California,San Francisco,The InterGroup (NASDAQ:INTG) Coverage Initiated by Analysts at StockNews.com,ETF Daily News,2025-03-04 07:32:49+00:00,0.067,https://www.etfdailynews.com/2025/03/04/the-intergroup-nasdaqintg-coverage-initiated-by-analysts-at-stocknews-com/
California,San Francisco,Equity Residential (NYSE:EQR) Receives $78.46 Consensus PT from Analysts,ETF Daily News,2025-03-04 07:05:09+00:00,0.083,https://www.etfdailynews.com/2025/03/04/equity-residential-nyseeqr-receives-78-46-consensus-pt-from-analysts/
California,San Francisco,Clark: MLBPA Expects Lockout After 2026 Season,MLB Trade Rumors,2025-03-03 20:36:19+00:00,0.0,https://www.mlbtraderumors.com/2025/03/clark-mlbpa-expects-lockout-after-2026-season.html
California,San Francisco,When Settlers Seized and Set Fire to the Kitsilano Reserve,spacing.ca,2025-03-03 18:00:02+00:00,0.5,https://spacing.ca/vancouver/2025/03/03/when-settlers-seized-and-set-fire-to-the-kitsilano-reserve/
California,San Francisco,The Washington Nationals Are Finally Selling Stadium Naming Rights And Jersey Sponsorships,Forbes,2025-03-03 11:30:00+00:00,0.125,https://www.forbes.com/sites/brettknight/2025/03/03/the-washington-nationals-are-finally-selling-stadium-naming-rights-and-jersey-sponsorships/
California,San Francisco,Do Democrats Need to Learn How to Build?,The New Yorker,2025-03-03 11:00:00+00:00,-0.067,https://www.newyorker.com/magazine/2025/03/10/abundance-ezra-klein-derek-thompson-book-review
California,San Francisco,"Y Intercept Hong Kong Ltd Sells 26,955 Shares of Equity Residential (NYSE:EQR)",ETF Daily News,2025-03-03 08:28:49+00:00,0.3,https://www.etfdailynews.com/2025/03/03/y-intercept-hong-kong-ltd-sells-26955-shares-of-equity-residential-nyseeqr/
California,San Francisco,The Tinkerings of Robert Noyce by Tom Wolfe (1983),esquire.com,2025-03-02 14:34:16+00:00,0.6,https://classic.esquire.com/article/share/58ff278a-21da-4ee4-a446-b7f451b90275
California,San Francisco,Sunday Summary: A New Day at WeWork?,Commercial Observer,2025-03-02 14:00:41+00:00,0.182,http://commercialobserver.com/2025/03/sunday-summary-a-new-day-at-wework/
California,San Francisco,Checking in on Big Tech's original headquarters,Business Insider,2025-03-02 11:38:02+00:00,0.188,https://www.businessinsider.com/bi-today-checking-in-silicon-valley-tech-industry-2025-3
California,San Francisco,StockNews.com Upgrades Alexandria Real Estate Equities (NYSE:ARE) to “Hold”,ETF Daily News,2025-03-02 08:22:49+00:00,0.135,https://www.etfdailynews.com/2025/03/02/stocknews-com-upgrades-alexandria-real-estate-equities-nyseare-to-hold-2/
California,San Francisco,Scotiabank Increases Terreno Realty (NYSE:TRNO) Price Target to $68.00,ETF Daily News,2025-03-02 06:46:55+00:00,0.1,https://www.etfdailynews.com/2025/03/02/scotiabank-increases-terreno-realty-nysetrno-price-target-to-68-00/
California,San Francisco,"California Mansion Tax: Overview, Exemptions, How to Avoid",Yahoo Entertainment,2025-03-01 20:40:43+00:00,0.08,https://finance.yahoo.com/news/california-mansion-tax-overview-exemptions-204043446.html
California,San Francisco,17 Travel Tech Acquisitions So Far This Year – See the List,Skift,2025-03-01 12:00:00+00:00,-0.025,http://skift.com/2025/03/01/17-travel-tech-acquisitions-so-far-this-year-see-the-list/
California,San Francisco,Zacks Research Expects Lower Earnings for Equity Residential,ETF Daily News,2025-03-01 07:16:55+00:00,0.0,https://www.etfdailynews.com/2025/03/01/zacks-research-expects-lower-earnings-for-equity-residential/
California,San Francisco,U.S. Rep. Lou Correa Joins FHLBank San Francisco to Address Affordable Housing Crisis in Orange County,GlobeNewswire,2025-03-01 00:18:00+00:00,0.0,https://www.globenewswire.com/news-release/2025/03/01/3035083/29825/en/U-S-Rep-Lou-Correa-Joins-FHLBank-San-Francisco-to-Address-Affordable-Housing-Crisis-in-Orange-County.html
California,San Francisco,"How AI is Reshaping Commercial Real Estate: Smarter Decisions, Faster Insights",Commercial Observer,2025-02-28 19:39:27+00:00,0.025,http://commercialobserver.com/2025/02/how-ai-is-reshaping-commercial-real-estate-smarter-decisions-faster-insights/
California,San Francisco,Paramount Group Reports $39M Net Loss in Q4 as Major Tenants Leave,Commercial Observer,2025-02-28 18:05:32+00:00,0.033,http://commercialobserver.com/2025/02/paramount-group-q4-2024-earnings/
California,San Francisco,"Office Leasing Set to Increase Modestly in NYC, Skyrocket in San Francisco in 2025",Commercial Observer,2025-02-28 17:41:00+00:00,0.135,http://commercialobserver.com/2025/02/office-leasing-nyc-san-francisco/
California,San Francisco,Real estate investors explain why they're all in on the 'steady' Louisville market and how they picked it,Business Insider,2025-02-28 10:00:02+00:00,-0.021,https://www.businessinsider.com/real-estate-investors-factors-to-consider-when-choosing-market-city-2025-2
California,San Francisco,"D.A. Davidson & CO. Has $218,000 Stake in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-02-28 08:46:59+00:00,0.133,https://www.etfdailynews.com/2025/02/28/d-a-davidson-co-has-218000-stake-in-terreno-realty-co-nysetrno/
California,San Francisco,Blue Trust Inc. Lowers Position in Terreno Realty Co. (NYSE:TRNO),ETF Daily News,2025-02-28 08:14:50+00:00,0.04,https://www.etfdailynews.com/2025/02/28/blue-trust-inc-lowers-position-in-terreno-realty-co-nysetrno/
California,San Francisco,Greed Kills,CounterPunch,2025-02-28 07:00:35+00:00,0.26,https://www.counterpunch.org/2025/02/28/greed-kills/
California,San Francisco,Blackstone Lands $2.8B CMBS Loan to Purchase Grocery-Anchored REIT,Commercial Observer,2025-02-27 23:17:02+00:00,-0.033,http://commercialobserver.com/2025/02/blackstone-2-8b-cmbs-loan-purchase-grocery-anchored-reit/
California,San Francisco,Startup offering landlords ‘guaranteed rent’ raises more cash,The Denver Post,2025-02-27 22:00:38+00:00,0.35,https://www.denverpost.com/2025/02/27/landlords-guaranteed-rent-cash/
California,San Francisco,The Role of Rentals in the Housing Market: Lengthening the Bridge to Homeownership,Commercial Observer,2025-02-27 16:55:48+00:00,-0.025,http://commercialobserver.com/2025/02/us-rent-housing-homeownership-rentspree/
California,San Francisco,Bing Crosby’s Longtime Bay Area Home Just Landed on the Market for $40 Million,Robb Report,2025-02-27 14:00:00+00:00,0.113,http://robbreport.com/shelter/celebrity-homes/bing-crosby-house-bay-area-san-francisco-hillsborough-1236251644/
California,San Francisco,"Handelsbanken Fonder AB Acquires 5,800 Shares of Kilroy Realty Co. (NYSE:KRC)",ETF Daily News,2025-02-27 08:58:55+00:00,0.22,https://www.etfdailynews.com/2025/02/27/handelsbanken-fonder-ab-acquires-5800-shares-of-kilroy-realty-co-nysekrc/
California,San Francisco,Kilroy Realty Co. (NYSE:KRC) Receives $41.27 Consensus PT from Analysts,ETF Daily News,2025-02-27 06:53:08+00:00,0.017,https://www.etfdailynews.com/2025/02/27/kilroy-realty-co-nysekrc-receives-41-27-consensus-pt-from-analysts/
California,San Francisco,Q4 EPS Forecast for Equity Residential Increased by Analyst,ETF Daily News,2025-02-27 06:50:53+00:00,0.4,https://www.etfdailynews.com/2025/02/27/q4-eps-forecast-for-equity-residential-increased-by-analyst/
California,San Francisco,UMH Properties (NYSE:UMH) versus Alexandria Real Estate Equities (NYSE:ARE) Head to Head Survey,ETF Daily News,2025-02-27 06:12:50+00:00,0.38,https://www.etfdailynews.com/2025/02/27/umh-properties-nyseumh-versus-alexandria-real-estate-equities-nyseare-head-to-head-survey/
California,San Francisco,TSCG’s Kristen Pash Was Brought On to Take the Brokerage National,Commercial Observer,2025-02-26 11:00:06+00:00,0.045,http://commercialobserver.com/2025/02/kristen-pash-tscg-national-push/
California,San Francisco,Paramount Group (PGRE) Expected to Announce Earnings on Thursday,ETF Daily News,2025-02-26 08:48:59+00:00,0.15,https://www.etfdailynews.com/2025/02/26/paramount-group-pgre-expected-to-announce-earnings-on-thursday/
California,San Francisco,Analyzing Crown Castle (NYSE:CCI) and Boston Properties (NYSE:BXP),ETF Daily News,2025-02-26 06:06:51+00:00,0.5,https://www.etfdailynews.com/2025/02/26/analyzing-crown-castle-nysecci-and-boston-properties-nysebxp/
California,San Francisco,Egnyte Announces Majority Investment from GI Partners and TA,GlobeNewswire,2025-02-25 17:00:00+00:00,0.8,https://www.globenewswire.com/news-release/2025/02/25/3032300/0/en/Egnyte-Announces-Majority-Investment-from-GI-Partners-and-TA.html
California,San Francisco,Posthaste: Don't count Bank of Canada rate cut in March out just yet,Financial Post,2025-02-24 13:00:11+00:00,0.5,https://financialpost.com/news/bank-of-canada-interest-rate-cut-march-still-possible
California,San Francisco,"CIBC Asset Management Inc Invests $366,000 in Terreno Realty Co. (NYSE:TRNO)",ETF Daily News,2025-02-24 08:57:06+00:00,0.206,https://www.etfdailynews.com/2025/02/24/cibc-asset-management-inc-invests-366000-in-terreno-realty-co-nysetrno/
California,San Francisco,"Sanctuary Advisors LLC Purchases 7,369 Shares of Equity Residential (NYSE:EQR)",ETF Daily News,2025-02-24 08:52:57+00:00,0.14,https://www.etfdailynews.com/2025/02/24/sanctuary-advisors-llc-purchases-7369-shares-of-equity-residential-nyseeqr/
California,San Francisco,STR Weekly Insights: 9-15 February 2025,Hospitality Net,2025-02-24 08:05:00+00:00,0.25,https://www.hospitalitynet.org/news/4125968.html
California,San Francisco,Chesapeake Financial Shares (OTCMKTS:CPKF) & Wells Fargo & Company (NYSE:WFC) Head-To-Head Analysis,ETF Daily News,2025-02-24 06:30:54+00:00,0.3,https://www.etfdailynews.com/2025/02/24/chesapeake-financial-shares-otcmktscpkf-wells-fargo-company-nysewfc-head-to-head-analysis/
California,San Francisco,Art Adviser. Friend. Thief.,The Times of India,2025-02-24 05:52:45+00:00,0.165,https://economictimes.indiatimes.com/magazines/luxury/art-adviser-friend-thief-/articleshow/118522647.cms
California,San Francisco,The San Jose Earthquakes Are MLS’ Sleepiest Giant,Forbes,2025-02-23 14:00:25+00:00,0.533,https://www.forbes.com/sites/ianquillen/2025/02/23/the-san-jose-earthquakes-are-mls-sleepiest-giant/
California,San Francisco,Rhumbline Advisers Boosts Stake in Kilroy Realty Co. (NYSE:KRC),ETF Daily News,2025-02-23 08:25:10+00:00,0.114,https://www.etfdailynews.com/2025/02/23/rhumbline-advisers-boosts-stake-in-kilroy-realty-co-nysekrc/
California,San Francisco,The storied SF waterfront restaurant that no one seems to want,SFGate,2025-02-22 19:00:00+00:00,-0.25,https://www.sfgate.com/food/article/sf-ferry-building-restaurant-empty-20168598.php
California,San Francisco,Head to Head Comparison: Sterling Bancorp (NASDAQ:SBT) and CFSB Bancorp (NASDAQ:CFSB),ETF Daily News,2025-02-22 07:46:57+00:00,-0.167,https://www.etfdailynews.com/2025/02/22/head-to-head-comparison-sterling-bancorp-nasdaqsbt-and-cfsb-bancorp-nasdaqcfsb/
California,San Francisco,Zacks Research Issues Pessimistic Outlook for BXP Earnings,ETF Daily News,2025-02-22 07:38:57+00:00,0.4,https://www.etfdailynews.com/2025/02/22/zacks-research-issues-pessimistic-outlook-for-bxp-earnings/
California,San Francisco,Souley Vegan Returns to the Town,Eater,2025-02-21 22:14:24+00:00,0.0,https://sf.eater.com/2025/2/21/24370206/souley-vegan-restaurant-returns-oakland-jack-london-square
California,San Francisco,Why Tom Steyer Is Betting That Climate Action Is Still Good Business,Time,2025-02-21 16:32:06+00:00,0.167,https://time.com/7260407/tom-steyer-climate-action-good-business/
California,San Francisco,Zacks Research Has Pessimistic Outlook of ARE Q3 Earnings,ETF Daily News,2025-02-21 07:56:44+00:00,0.267,https://www.etfdailynews.com/2025/02/21/zacks-research-has-pessimistic-outlook-of-are-q3-earnings/
California,San Francisco,Roaming Charges: America on Droogs,CounterPunch,2025-02-21 07:03:37+00:00,0.0,https://www.counterpunch.org/2025/02/21/roaming-charges-america-on-droogs/
California,San Francisco,Zacks Research Issues Positive Estimate for ARE Earnings,ETF Daily News,2025-02-21 06:58:50+00:00,0.257,https://www.etfdailynews.com/2025/02/21/zacks-research-issues-positive-estimate-for-are-earnings/
California,San Francisco,"HUD, FHA staffing cuts would undermine housing, union warns",Inman,2025-02-21 01:10:22+00:00,-0.15,https://www.inman.com/2025/02/20/hud-fha-staffing-cuts-would-undermine-housing-union-warns/
California,San Francisco,Radisson Hotel Group expands in Iberia with new signings in Spain and a strategic portfolio enhancement in Portugal,Hospitality Net,2025-02-20 14:09:00+00:00,0.298,https://www.hospitalitynet.org/news/4125936.html
California,San Francisco,11 major US cities where homes and apartments are becoming much more affordable,Business Insider,2025-02-20 13:57:53+00:00,0.269,https://www.businessinsider.com/real-estate-housing-market-home-affordability-rent-rental-market-2025-2
California,San Francisco,Pulse wins $3.9 million Seed round,Finextra,2025-02-19 15:00:00+00:00,-0.02,https://www.finextra.com/pressarticle/104441/pulse-wins-39-million-seed-round
California,San Francisco,New York City’s AI Hub Gambit Could Ripple Across Real Estate,Commercial Observer,2025-02-19 11:00:38+00:00,0.047,http://commercialobserver.com/2025/02/new-york-city-ai-adams-office-space/
California,San Francisco,Asset Management One Co. Ltd. Has $6.38 Million Holdings in Kilroy Realty Co. (NYSE:KRC),ETF Daily News,2025-02-19 09:14:17+00:00,0.225,https://www.etfdailynews.com/2025/02/19/asset-management-one-co-ltd-has-6-38-million-holdings-in-kilroy-realty-co-nysekrc/
California,San Francisco,"Van ECK Associates Corp Boosts Stock Holdings in Boston Properties, Inc. (NYSE:BXP)",ETF Daily News,2025-02-19 09:12:07+00:00,0.16,https://www.etfdailynews.com/2025/02/19/van-eck-associates-corp-boosts-stock-holdings-in-boston-properties-inc-nysebxp/
California,San Francisco,America is about to enter an apartment crunch,Business Insider,2025-02-19 09:07:01+00:00,0.0,https://www.businessinsider.com/rent-going-up-costs-apartment-construction-housing-shortage-landlord-concessions-2025-2
California,San Francisco,"Empowered Funds LLC Has $601,000 Position in Alexandria Real Estate Equities, Inc. (NYSE:ARE)",ETF Daily News,2025-02-19 09:01:13+00:00,0.133,https://www.etfdailynews.com/2025/02/19/empowered-funds-llc-has-601000-position-in-alexandria-real-estate-equities-inc-nyseare/
